date,open,high,low,close,volume
2019-04-03,594.4893598239591,596.776387868424,590.7060218657558,593.6103109489308,2292042
2019-04-04,601.3577475049084,609.1848380833486,592.690374053343,600.1316261435236,11785530
2019-04-05,610.5371209292439,618.7056871032311,600.3003722125652,608.1210368904569,4095528
2019-04-08,614.1881433953856,622.6760681444374,603.296487005412,613.9043854192555,3758896
2019-04-09,627.8326577315927,634.3502827053729,602.7336909984164,619.0491460874921,4676759
2019-04-10,631.2754075284043,635.2565209689533,619.1346487813151,627.308207499559,5504480
2019-04-11,626.2398056142594,640.387901861652,621.6189940479051,633.8710892720898,796907
2019-04-12,635.7410839410544,643.2358063786182,635.1666028351037,639.8500320139622,5279066
2019-04-15,640.1401693978981,653.2589836700909,636.5866128882307,645.370055188412,2625735
2019-04-16,645.1231085415509,658.8497775602692,637.9891386513868,650.5145668662148,2632413
2019-04-17,656.9921529372928,669.5485456740562,649.8779645792217,655.3213785241967,5071188
2019-04-18,658.9546050896714,664.6190618687314,648.3341623341934,657.8222370242876,1270528
2019-04-19,668.4600141615639,673.3777080190856,652.0282770111954,660.9911866847095,1530592
2019-04-22,662.9282693361735,675.0050305423009,658.6247325711765,668.3806247384152,4949201
2019-04-23,678.3910241453069,683.2812131840928,672.5972694956566,675.0246002921266,1521607
2019-04-24,681.5846989932008,686.4200106240255,673.00576121658,679.3585237329462,1981602
2019-04-25,692.1496885611919,702.3957313179715,666.925688465267,681.0870303683037,4227278
2019-04-26,691.6867280429784,698.3792108459403,686.1033615306576,689.3297371806761,2057954
2019-04-29,693.6270989699342,696.4649379218639,689.7959905249719,693.1384743343025,3346602
2019-04-30,697.3272436533093,702.3580438307315,691.2988835201674,696.7440210373177,2858951
2019-05-01,702.3422694399121,706.9471158027451,695.1609248815785,700.9832118782693,2252545
2019-05-02,703.2040662520327,729.5342055217557,694.0189360673751,706.418999919959,4928211
2019-05-03,718.4324939911958,720.3218158895695,709.6266219488625,714.5768964144397,2481292
2019-05-06,713.8457217500687,728.4346535726572,703.4866081312225,716.4662547981463,4257541
2019-05-07,719.9462919678142,729.2311247766629,705.8195124833436,720.2803203332799,2051732
2019-05-08,724.2858597973398,728.9942032506203,718.8509964596858,722.7614200888466,4194270
2019-05-09,730.2126607557607,743.4547324650888,723.3846215292502,728.6869319319145,4597980
2019-05-10,729.0812077288404,747.7833913188048,725.7948510675159,734.2401016725582,19063869
2019-05-13,732.2815541522597,748.2270326519366,725.9073727730869,738.6822239666194,881434
2019-05-14,745.0263360341963,747.2095937306549,735.8606752725956,743.2161689344592,2869304
2019-05-15,751.9585795030173,758.3181675493055,744.2294571612316,748.1216574333899,4141003
2019-05-16,747.6408779940227,771.7054767659171,735.2954100838065,750.796772764459,3426352
2019-05-17,754.7384303118192,759.5217294369783,747.0359200603913,752.8603777813755,5123406
2019-05-20,749.1229985060297,765.1003603117178,743.4988121658564,755.1992898388075,4104365
2019-05-21,764.7115786264778,773.8850331858515,748.2834769110366,756.8143709513706,3678500
2019-05-22,760.444770292126,769.8451698103528,754.8474405295203,762.3970746053261,2237995
2019-05-23,766.1414049034378,772.0310722889752,760.1610096389389,765.3505075213793,4496655
2019-05-24,764.1550304324708,770.6033753298526,762.8250161281896,767.3050309114919,1733773
2019-05-27,766.797951072103,779.9734878396616,759.6332882695222,767.5036024375132,4357043
2019-05-28,767.5793000596759,793.210546762861,759.3007537604602,770.7840989531608,2147220
2019-05-29,770.7516802860388,785.5508595175303,753.9841175896744,771.7723134026252,1490061
2019-05-30,773.1445039365613,784.6439259517722,767.8815676081266,776.3597959080209,627832
2019-05-31,781.5189888654971,799.8151561433937,770.3926741386068,782.5835986429981,3503050
2019-06-03,782.4750238738785,794.1019628324301,775.6889411698406,783.5915092544267,2865511
2019-06-04,792.6366688777318,794.9474950456843,775.553741205094,787.4360963658773,4542270
2019-06-05,793.4838684529752,805.1469443268055,786.3675149323633,789.8348895885048,3848310
2019-06-06,778.7726058666046,800.8006850401181,774.1288290655717,793.438091618337,3159823
2019-06-07,792.230674633861,799.382331228459,789.9880062664723,795.8470522715271,1308210
2019-06-10,786.3463303071139,805.473710332082,782.481207025646,797.1456968805435,1779679
2019-06-11,790.6795173776278,799.4320856438688,786.8140622660023,796.4296306040305,4518817
2019-06-12,799.9672330486668,812.5033052828294,790.9027079253765,797.2285976019161,4335627
2019-06-13,788.2262456862053,801.4913245917451,781.8582572614492,796.5796310176007,646951
2019-06-14,799.4663993717433,802.9765219123605,774.837934069964,792.1176234968705,4961706
2019-06-17,789.3136774689767,797.3648521717678,777.3497150585691,788.6521714713398,2533923
2019-06-18,804.3281717767796,805.9253886813259,778.8107457458522,790.3024917937337,2565527
2019-06-19,793.2281673490982,809.2652008889532,782.9665844333797,792.2618125367892,1803546
2019-06-20,787.5682462194305,794.679037001042,784.5901962818147,790.5329256621358,3889908
2019-06-21,790.9594911756755,799.2692655313951,780.7392132725116,788.2251703883508,1052591
2019-06-24,796.7301996602115,801.2766331497762,779.1782960949378,786.2202548142892,3819271
2019-06-25,786.6828398768968,803.1758000231614,779.9708055445207,785.8871399775128,2685603
2019-06-26,790.3934939382628,794.5821884244806,784.0737395456717,786.0504104740362,1054204
2019-06-27,764.3802090804827,798.2838192490592,754.9118986399681,782.6155948216763,3136926
2019-06-28,777.3041779732224,788.2505391313543,768.5841624698354,779.0239453935565,2245962
2019-07-01,779.3496185104051,783.4849485815294,771.9934653382085,777.2055747184788,937360
2019-07-02,772.2186216248155,775.7806127124908,769.4529323758851,772.7828169282819,3483389
2019-07-03,767.8714247414989,778.1981470067158,759.0659766991373,769.520021296011,3782078
2019-07-04,769.5359629788638,790.0252586696719,743.235888063029,766.1780218466092,5057328
2019-07-05,770.3845268345965,778.3391836871402,761.7590689075261,769.1629829813962,1996491
2019-07-08,769.2004958666553,779.143135785952,752.8858124256853,764.1143590525197,1152086
2019-07-09,759.2392349205664,770.0846467022973,749.3318818041507,760.4939475142994,5163629
2019-07-10,752.764791452225,762.0777093463753,746.6651195790719,755.8152786072004,1602474
2019-07-11,735.1239637554869,767.4523358513553,731.3303910497425,752.6335083259428,3457933
2019-07-12,750.529652496112,754.794487871118,734.1609194943167,746.7320692828955,3619566
2019-07-15,748.9354744599678,756.4559209173945,730.9981142121154,744.7086158890719,1699981
2019-07-16,744.1298979836349,761.7139253783262,724.1107634482696,741.9052850029104,3197197
2019-07-17,739.2711974464207,742.9911930813678,728.7680649684287,739.8227937663835,4895668
2019-07-18,724.8727091118097,754.8257480402043,714.7509780234363,732.8720989824553,1683293
2019-07-19,722.0851772752005,733.6262004399174,719.0363656197939,729.906481984922,4490185
2019-07-22,732.3034374886528,736.1714393659189,716.2160348576884,725.7589596134703,4390436
2019-07-23,716.9543261116486,722.5236562656088,713.3688683561212,718.9172948191635,3873509
2019-07-24,703.0267635947163,720.1947461165131,689.870209139488,712.9081598643623,1523162
2019-07-25,714.4339823369437,719.0473019586204,702.4371019659347,708.8647951079819,4744606
2019-07-26,705.4031891826606,713.1748327365966,691.5327001579935,701.9264733794172,4669649
2019-07-29,689.8873928056685,722.25038944757,674.4309940122757,698.0451732034304,1688306
2019-07-30,691.2384160442367,699.0484303470868,679.912565386449,694.7273392029059,1431725
2019-07-31,688.8370794074494,695.5721162245959,680.199357341361,688.5723971652163,2378489
2019-08-01,694.183043674306,698.7958129016973,676.9609570340066,684.4510898838384,2645530
2019-08-02,693.3874330987151,697.3932468233647,653.2372809224173,678.6955417692798,917405
2019-08-05,667.1384139168657,679.6690413302823,662.513452770903,673.6653005653578,4588973
2019-08-06,680.5658554932052,684.4821584165355,647.1462516038285,669.1467621324664,3573292
2019-08-07,667.3855071961995,671.411693830835,659.2054694387944,668.2092442228846,1009586
2019-08-08,663.5953308223764,682.7672270958211,640.1372102597161,661.5798186841035,5025185
2019-08-09,668.8404969450067,675.8158384918986,642.7328767055881,656.2595276543312,2713090
2019-08-12,639.8239584467564,659.1586027436562,633.8212068406466,648.9087277868899,2891504
2019-08-13,644.4267330510037,660.3923440914513,632.7319047866634,642.8206004299722,1822965
2019-08-14,632.0154222706736,652.1017637978917,623.0492325945318,639.8474615257804,4960924
2019-08-15,637.4366394786459,640.766574157259,630.4375401474011,633.2589509514605,1822910
2019-08-16,617.1422212501208,633.1794771747016,605.2108903376447,626.6884516931415,2633933
2019-08-19,613.7169201463228,633.0649015671152,611.8864980453266,623.0911597900825,966803
2019-08-20,615.35545366325,628.6339022230704,601.2902012545418,616.4295770286909,37202728
2019-08-21,617.1196386636452,623.4956641516334,593.4879498331394,608.2077481090042,4730163
2019-08-22,611.7200906833028,625.2661505166366,592.2371232553883,604.4293480491613,3609860
2019-08-23,598.2289085215635,602.9955145409249,592.1782238598769,597.9709676918415,1312382
2019-08-26,603.6695380674961,612.6094877362027,590.400505300901,595.0500198178038,3015061
2019-08-27,589.8953881789074,595.1853221787854,584.2890410460619,589.565576037662,1899343
2019-08-28,585.0523890011094,587.8393296867797,582.1647701965871,584.2247010692354,2068224
2019-08-29,576.5979422701678,583.3517746262901,568.6395491686663,578.651813510327,2468694
2019-08-30,575.3527946848643,577.3293877270764,569.0009025139534,571.5144582216575,4722447
2019-09-02,565.0552592293388,568.3107309205992,557.9573480392884,561.1863808549931,987871
2019-09-03,556.8620501140332,563.1854039867793,546.5146527392002,555.8170442801386,5350121
2019-09-04,530.1869599019686,552.1467676571517,529.5867924608875,542.4444827381323,4721445
2019-09-05,529.3689873840308,544.8792116477392,524.5919559573746,534.5066980306624,3661469
2019-09-06,525.8961242932297,533.2693752741839,522.0969181284561,525.9993823319458,2857567
2019-09-09,515.6998803917028,533.8026626085125,511.0968887183225,520.8161335467821,1371913
2019-09-10,506.2358546244474,515.3142871236136,496.8503162133733,510.22464342494595,10282993
2019-09-11,513.233579468927,518.6096874314069,496.13629030551886,512.6772289636267,3299854
2019-09-12,504.87820818208974,511.0701704473162,501.8900087592069,506.4924380025407,5311966
2019-09-13,504.3082102778755,514.2245060554753,485.6995994252224,501.7313235400928,4049694
2019-09-16,491.7098308461083,501.8703079491003,483.54870673394345,494.2285463062319,2420511
2019-09-17,478.93287919359193,487.1943903344955,477.20079737850745,484.6436754872734,822934
2019-09-18,476.66837954784717,479.9791074631291,471.35625062234857,475.30146608370296,4789896
2019-09-19,467.0220440229683,473.8505738669687,456.3727597114512,466.84047442607323,3723455
2019-09-20,473.51387835276876,475.5459093386175,453.4291040911624,460.94208500500815,662154
2019-09-23,453.550743160361,458.40965116796576,447.98813662891376,454.2312969596651,2893251
2019-09-24,445.350906937127,451.81712131551024,438.47425301259847,447.0694535487603,4183997
2019-09-25,447.1254849331595,447.82064343212807,434.4702835953551,436.9881156087374,2555702
2019-09-26,431.10424819503424,433.4470405898311,426.29896261142085,430.8223607022514,4354633
2019-09-27,425.32668809280466,430.3371405745704,417.40705514907637,423.97947335756004,5621809
2019-09-30,417.6953231914364,419.92154994894196,412.96549287238946,416.1881344709621,3509044
2019-10-01,413.1678493991154,415.4350216307634,407.4406605143552,411.03471339918764,5101830
2019-10-02,410.1745168615467,420.1675978150021,408.0393249575819,410.7966561482811,1641344
2019-10-03,404.9685332352813,409.63088677108357,398.3696521181126,404.4389738170354,3195243
2019-10-04,401.58341050616514,402.66271853251993,394.8619476136348,398.8973698280387,4675983
2019-10-07,398.0163933093983,400.18921280072254,391.25909572957755,395.61898856494804,975084
2019-10-08,397.1539010703978,401.84737695119424,383.0663314632664,392.68920985835626,1416828
2019-10-09,381.4696258746977,391.1762785359082,377.46570840102527,387.4888767655983,14803218
2019-10-10,383.17929860084695,387.9624081767339,375.58942137590526,380.3721335705357,1930295
2019-10-11,375.80485466249263,381.00052781786354,367.9022045690664,375.4346873163172,1484775
2019-10-14,374.415494463138,375.4739497815102,372.8485485956906,374.5718850733229,3959047
2019-10-15,371.3626661842434,377.2282879995291,367.5195010924227,371.7177939666886,2949941
2019-10-16,369.13243068343706,372.2871229158304,364.6799726662288,366.92184579591844,53707918
2019-10-17,363.4667623957593,366.1655573662946,360.6741408451791,362.1770126213539,2066213
2019-10-18,362.62147601342434,366.55442913321025,360.2770277682517,365.20181329120345,5120538
2019-10-21,358.35035576752216,360.64831686236096,357.2106823848516,358.80065184760804,1504201
2019-10-22,354.0929603600466,358.24362367791707,350.26833144355123,352.0459107876399,689006
2019-10-23,350.1058313433101,353.9361537100009,347.2813214296829,349.9507336855634,4128357
2019-10-24,347.20342917342776,353.04961179471553,341.23232615831404,344.1524534045507,4561732
2019-10-25,339.22680945666315,349.7997495124815,332.9585493075276,340.4834745178919,1889589
2019-10-28,340.53477680435464,346.61707735285205,331.93022949376183,335.5701831734234,5202485
2019-10-29,327.64602156139176,336.3211369242078,324.5781569017495,329.639501875498,5298082
2019-10-30,318.4591725570659,328.28799210836394,317.5285200055427,324.4974498365104,5702455
2019-10-31,325.15695380762867,327.74413129514824,319.8056405344738,322.2968141754775,2104397
2019-11-01,323.4171824160704,326.96617500786476,311.96187836911906,317.5457296139914,832783
2019-11-04,317.6741338941634,319.4694676557389,308.5164797657941,311.69032281988757,2608502
2019-11-05,305.0591596464888,312.3940675347594,303.5618415882517,307.95424480895343,11011115
2019-11-06,302.6307009953796,305.72394824248147,300.82267760207077,303.93906342299914,1672729
2019-11-07,299.95202103076304,302.7974034423411,298.62078795740666,301.8524042181975,4078509
2019-11-08,298.2583401724271,299.31374558251224,293.5861320878553,295.2624794741728,1959030
2019-11-11,293.74459813578494,295.4127616326096,289.4105702572154,293.5950989081317,3151901
2019-11-12,292.9282611245263,294.72356187071864,289.0052257861382,291.4370389777276,2059989
2019-11-13,285.670046972163,293.74907099834013,282.12916065064417,288.1618942133246,827176
2019-11-14,283.9485779572088,286.1086631691163,279.9529363594472,282.8543589955626,3868494
2019-11-15,280.62777471546025,287.5105541710858,275.23226657329775,282.03656592218215,3564807
2019-11-18,275.0628271861878,285.0854959766459,271.6486324884387,281.2857250421025,43415612
2019-11-19,283.65122344551776,287.59309623663046,275.44996185926993,278.29128763883705,2449225
2019-11-20,273.4055669434307,277.5182879773092,270.90337047697255,275.26504042396175,848664
2019-11-21,277.26352096035134,282.2186079815039,271.28583569669865,273.89800683226457,1707041
2019-11-22,271.9595611259382,274.73709051979273,270.41922396177574,273.13513474828557,1009638
2019-11-25,261.7837998485206,277.16611205960123,260.1126504060952,268.7750643718001,5147723
2019-11-26,268.8285754978682,269.0788501575191,264.62069090401303,266.52155967789975,2101602
2019-11-27,266.1198013619216,268.4130516372898,264.3663164772927,265.7083995360237,1517647
2019-11-28,264.1477828016978,267.0814977217865,260.1902803729885,262.3444678809404,3810206
2019-11-29,261.86797352089343,265.1887017351163,260.29403902860673,263.1623223861787,700571
2019-12-02,261.7249606985729,267.50922827530223,260.3264550579685,264.0979258722332,3627981
2019-12-03,264.94546021153815,267.0751998544563,264.05754912491915,264.9617123689258,4370804
2019-12-04,263.6320530402532,268.4527484660957,260.59233880644297,263.32883566831777,3701249
2019-12-05,271.6311877578778,273.56382111185127,258.9935584927715,264.7532139041637,5042118
2019-12-06,262.1997119404109,267.3409453491871,258.98280536900575,263.987756015987,4828827
2019-12-09,261.89240518368007,264.19991618196843,257.9518815632189,261.8446511838419,4236217
2019-12-10,261.0844521924755,265.6813866050416,259.5659109500904,263.6516627379429,4600937
2019-12-11,265.25370967926955,269.2542919290646,265.1165819632037,267.3764219304646,13871813
2019-12-12,271.99737755839345,274.8821329819975,267.12770425910213,270.2958206396999,1688987
2019-12-13,274.0650379801665,278.5465727508992,266.2476573842785,268.57981146761773,4764376
2019-12-16,266.55217004157566,271.16641616439546,265.8075040682056,269.78623244429235,855979
2019-12-17,269.13128201211754,272.71876888245345,267.06819289421037,269.6583257704942,3848931
2019-12-18,272.04303740722526,272.8511840998695,267.98585624469393,270.74509460938026,4039023
2019-12-19,274.8622673743447,279.65361353551555,265.33072665018847,272.35965421436356,3387901
2019-12-20,274.53391336743306,281.5337580755483,271.93299913043796,274.06340199131625,4033329
2019-12-23,272.8113580457926,275.5960216660205,270.55469821044295,273.32323747067124,2986898
2019-12-24,271.86099485662953,281.5839595586548,266.14415384223713,271.98915599769634,5167996
2019-12-25,268.97435585256716,277.4963608617306,265.3496296954288,273.95564608395205,3270431
2019-12-26,280.79221010500845,284.20160136275837,275.0509580770953,278.6154983446231,627781
2019-12-27,279.43736838526354,284.2640392376412,272.6313101496239,279.48781597684297,3258077
2019-12-30,282.9509691495022,284.8763089698879,280.38378177951284,282.21299968659656,21818620
2019-12-31,286.5648007748887,288.1109926994498,279.9387427194761,284.34592062883945,2833065
2020-01-01,290.1443086365977,294.4135154785695,287.2854261017247,289.0924627958134,3627356
2020-01-02,288.8903147840828,290.7312464665181,288.35237979995213,289.2059263979409,2060196
2020-01-03,293.1921925295737,295.11520477749826,291.3118671996435,293.5719817614441,1060708
2020-01-06,293.7018361146752,296.31852193531006,291.58766568480195,294.80133561164314,2266769
2020-01-07,301.4949615612536,303.4912360646049,297.8744548052978,299.28051094414195,1951769
2020-01-08,295.71999798113495,298.51230593816655,290.3081881262028,295.86301371162267,1379853
2020-01-09,300.1249771331052,302.38262399634107,300.0501059587822,301.1780754997731,5069751
2020-01-10,306.5131933349061,310.76895103012293,299.65320018751027,305.6654966741002,2348052
2020-01-13,302.8097337420412,311.01065570892365,299.1040368886658,307.6306491161818,3796063
2020-01-14,315.01965478230994,319.4239880116301,306.4123725340064,312.83717373950196,2605513
2020-01-15,317.2098904939568,320.68242702869355,308.70138636915436,317.54361670780315,4881596
2020-01-16,323.5223903729935,330.3218193506549,318.71501174161216,321.5514809637802,2978719
2020-01-17,322.67124872198724,332.04095551410455,319.24711955280804,327.3951050366793,5830575
2020-01-20,343.18114730763193,344.2872181559733,329.0029609597952,332.00338738501625,5018986
2020-01-21,331.17404182877993,340.5744809620448,327.2226038899015,337.72320293642383,3673587
2020-01-22,342.74055722049064,347.6429681664242,341.8065181205125,346.37542114679815,6084412
2020-01-23,355.41618129655166,358.3313093075736,338.65434697330716,350.0834744258633,916767
2020-01-24,357.40636454024616,358.99537208660576,345.6997071217983,351.72791934291337,3609179
2020-01-27,355.03568300905397,358.37572395116126,352.6285350861642,355.98093345460046,1299247
2020-01-28,361.1423957504104,363.5501510343744,355.54942456674854,357.81260934513705,1334125
2020-01-29,360.0264612558786,365.8610927968237,359.0575607330248,361.5461040892085,2567568
2020-01-30,368.1464629698795,370.4025443843667,363.03643573584225,366.6594663434547,4621609
2020-01-31,374.84167771368243,378.1705795587284,364.88525223658985,372.82089611750206,1584820
2020-02-03,377.7366249928429,382.09946479287447,377.2073890336808,379.18603183108166,4902052
2020-02-04,377.85935037140393,388.7345470565334,374.2435701403089,383.0239040220836,656265
2020-02-05,385.94791214556744,391.561451765781,377.5576355393275,385.634944170292,4724887
2020-02-06,388.48130892510187,391.9544136736475,387.4401950537532,390.3886303863333,708614
2020-02-07,397.3126774531553,401.5324650766061,395.2152382756404,397.5796205221924,4965592
2020-02-10,403.3049177030385,410.6308420332101,392.40836078736794,404.8977447528841,3165829
2020-02-11,404.87990457591036,423.27925242965784,401.6016319015261,412.2059413654665,1476346
2020-02-12,410.61426400043507,429.3437806013772,408.05238518996373,422.0016928378489,1408550
2020-02-13,423.0476386366073,431.89368776448777,413.52800455578154,428.17016025722376,1773822
2020-02-14,435.26313842668674,439.5745702717997,420.2335769434955,431.82987981528237,3661153
2020-02-17,441.9436409023906,442.7022288533711,432.3955168542924,436.2950798843944,2252924
2020-02-18,444.2202656648831,453.8549745443646,432.97166558735677,444.2849545223394,4003224
2020-02-19,452.1614038017774,460.25073114893155,438.5048018405605,445.9605805563556,46202887
2020-02-20,449.6190840839215,463.8295343452491,440.72175924746455,448.66102495504344,23800398
2020-02-21,450.6751562227585,462.10779084305545,443.3228638363656,453.7832481400914,5373144
2020-02-24,461.84296440232697,464.62189613603033,453.24495311972584,459.4002922796803,3583074
2020-02-25,467.4432237370262,479.1878801557441,458.2649984166691,467.169130898822,1288601
2020-02-26,480.42640855537024,481.80763002984605,459.1593797906969,475.09875142311495,3544322
2020-02-27,484.35820453323703,489.35834967943566,477.9103587031089,480.36527204627635,4171924
2020-02-28,486.95317112057535,490.5409880537615,481.18357439627886,484.42919093457067,3996345
2020-03-02,495.58559929865214,500.62690513893693,482.74236877389586,491.626769821138,727335
2020-03-03,500.8335267772604,509.3946426870466,494.09709639528484,498.8728826109359,4955807
2020-03-04,508.057903543714,508.7382780235383,506.02551848405886,507.62575213078605,724940
2020-03-05,521.8151078708408,526.3730257199733,501.9599701972326,513.7515593421776,1935521
2020-03-06,519.603986502588,528.0864002314257,516.217093650741,522.3775516544877,2124078
2020-03-09,535.2145031392777,541.0086404857183,524.1141374753947,531.2249014735379,2514492
2020-03-10,534.0579672158797,546.260351859481,531.065180559458,535.8915167636876,1419532
2020-03-11,544.8387706893318,563.4546337820938,529.1691506686947,545.7354153253311,16494754
2020-03-12,549.9577567364651,553.5896061386229,548.0017370428982,551.4278139254977,3097283
2020-03-13,562.8040084527314,574.5846859627072,551.6225789838916,563.7162380198769,3135610
2020-03-16,563.9550211174993,570.8290635449171,555.7066626096716,564.4585980387474,2160227
2020-03-17,573.2173278130342,574.5353919284399,570.7650933298091,572.6563890887272,3182714
2020-03-18,582.9390189142368,588.8686384923944,576.898284311262,583.1534854307886,3584535
2020-03-19,586.9823292865158,596.1941374975395,582.5835353715826,589.1683560169898,934990
2020-03-20,595.5175764887565,610.6801550299559,573.5824623495643,591.9696116730189,672632
2020-03-23,601.0015938898654,605.5021877477517,591.7737368398809,596.1366542568601,1953084
2020-03-24,601.5539351238307,607.6980873532641,599.5157607712498,602.1106611836088,3695911
2020-03-25,610.165346455988,614.7522992443254,604.0987051149688,608.4485151361224,2866335
2020-03-26,628.4996154712837,633.9646391590974,607.722168883846,617.1794526609946,27051298
2020-03-27,613.143145079988,630.5257380215164,608.6309856766327,624.6752683632507,2365326
2020-03-30,632.0904706514546,634.788990914983,629.4663533218297,631.9491568451759,2954873
2020-03-31,638.5119833774141,644.8974323777327,636.3648430722792,641.8275597046538,696726
2020-04-01,646.575763283853,649.7813987561465,643.4721797195238,646.8641868909602,3879224
2020-04-02,664.0237879496431,672.9742621319739,645.1808894182252,652.3200654475261,773135
2020-04-03,673.5562809954145,678.5958350443126,657.4883995152554,663.527718443145,4675481
2020-04-06,671.6351394150522,677.7017375828301,663.4990356812632,670.480777353562,4622249
2020-04-07,676.2020874970631,684.492284840292,661.5823688513267,677.0536270302711,2150002
2020-04-08,683.7226811481369,686.0602397443955,677.2659354436514,681.2340642382718,1279389
2020-04-09,699.8220102490513,701.3558009725797,682.6922498987534,691.6899250160778,853396
2020-04-10,701.9244762628853,706.380720156443,690.0184276790204,695.5517071350329,1329182
2020-04-13,700.8786669496193,708.2088198116777,698.4194157509735,703.9333962112548,3983968
2020-04-14,705.9110759047794,712.974445099924,698.3209288287364,708.2679578513563,2840209
2020-04-15,726.4658690476961,730.8500841290958,707.8531078185312,712.5494747445439,719203
2020-04-16,717.3521404504949,724.0335067010419,707.5785915710235,716.6515832697728,965381
2020-04-17,719.3353663957867,727.9206950051839,711.5897005068668,720.2671165244022,1514418
2020-04-20,720.9416944725795,730.7015669419986,703.7624998600194,725.2460350782178,642919
2020-04-21,717.4282210104925,742.6011271953134,712.6092601557411,733.834963779174,612335
2020-04-22,736.4887522737149,756.5666155043646,719.0295781693496,739.3335433151688,3197562
2020-04-23,739.4003771837959,751.4636489340312,733.7414785895725,742.982230665174,2527303
2020-04-24,744.2370462340679,751.6170299369411,729.8353525927552,746.7829454280592,2021070
2020-04-27,758.4064207345809,779.8261622847537,733.5343005113384,753.6367583017474,1670470
2020-04-28,752.5936848614007,755.7918015639693,747.027644000812,753.6193176233495,3159568
2020-04-29,752.7508266281036,759.8919972743595,747.6530932515052,756.7694215662815,3913818
2020-04-30,759.0030260039733,763.9282378380525,755.8441167001495,760.2360872086018,1019059
2020-05-01,780.6495510452087,793.4160109795537,750.9387363857431,766.9270653125923,1776320
2020-05-04,774.9393633819926,782.1202625477011,763.3990633035745,771.6920905175841,3002353
2020-05-05,790.0229214905645,802.4697945195912,764.0659847517919,777.8813543443957,3580377
2020-05-06,782.127526539722,790.0066805160037,774.8632099468067,781.6315231237576,3652774
2020-05-07,790.4605134829818,796.772643849693,774.9363084022376,783.9059598699965,817082
2020-05-08,775.7477045126224,795.9306509913995,764.1324475805333,789.3143969863181,2187555
2020-05-11,779.5391554266776,797.3713524234346,772.8905640627164,791.2857721031623,12653064
2020-05-12,779.0601157982187,815.2603951455463,776.8216245405755,794.9947704358106,5230770
2020-05-13,797.3938998958372,806.3517572460711,791.2410802912948,796.0775834044854,4643832
2020-05-14,801.0643467556275,806.6405804287533,785.8190526023755,798.2193073995347,1345709
2020-05-15,801.2670269389296,804.2829638323624,793.2033791965912,799.7483559338884,4146287
2020-05-18,789.1456481791779,806.4728942421534,782.3085169683841,799.701120456231,1947809
2020-05-19,804.4879464204024,807.3452072784985,798.5899897892615,802.4856230297331,900868
2020-05-20,806.4407251005097,809.4026562342153,795.7676250238969,801.2514104973795,2844029
2020-05-21,803.4261358757997,806.0209216156393,794.3401951834128,801.101507883634,1585055
2020-05-22,801.9415393739395,821.1817485538193,792.4021071740876,798.7670406017442,731670
2020-05-25,806.7202379628067,815.4829317803134,782.098159298114,799.680528543879,4073785
2020-05-26,797.0916719042661,824.9618610578103,788.4142177074687,800.5558921345131,4274434
2020-05-27,799.0291768517985,825.5427881399957,780.9020360081462,801.4057222390105,756409
2020-05-28,805.6184502781937,826.6591766101714,778.7025220138443,804.3370608468048,4148136
2020-05-29,798.590216118606,807.3066178905792,789.8010488587317,800.6833051566745,663391
2020-06-01,808.0343222607986,810.6964559487246,794.4411486146527,800.9089536710774,2266654
2020-06-02,800.8961099629614,810.1978775113746,797.7527056476995,800.105335193225,1994157
2020-06-03,793.1177494100666,803.7361112503394,784.635608481449,799.365472205905,4303738
2020-06-04,792.7752563851877,799.3452305360074,788.9763140763165,796.0034964012727,1879160
2020-06-05,789.1575606685567,817.2816198336444,774.8466318353492,795.0070454645224,2898846
2020-06-08,800.2183050274477,807.7810455042185,788.627595068523,797.8635864207325,1876304
2020-06-09,794.2764510477384,798.3840664143212,779.556622745593,793.7634934215005,1448170
2020-06-10,775.3823457092834,799.1534476503617,768.9826498804216,791.6012135941819,1324338
2020-06-11,794.9354232147535,799.9593156432863,791.7793673055238,794.174269236888,1022645
2020-06-12,793.1992477425777,805.4746420224161,789.3770150504193,797.0432764611618,8111980
2020-06-15,797.0556295387249,809.790485152754,785.883358820785,798.0568272994797,1880271
2020-06-16,793.0136736568306,805.3708333466163,779.754143940452,797.2857373337679,2742455
2020-06-17,799.5348490899538,804.8020128947408,777.8795456853917,795.9142950681719,960490
2020-06-18,797.9554938462801,811.1774907964183,785.8978802062194,792.9589121121695,946897
2020-06-19,790.9986218670094,804.8218969281864,773.1545687131586,791.3561817521546,3499549
2020-06-22,787.2502349882826,803.2433672636024,771.1091518615701,787.1757589737831,4662490
2020-06-23,793.3476361982833,794.4618852563502,783.7071019348193,787.2758239510056,543834
2020-06-24,786.1608938435345,797.5516421806386,783.0240351711049,790.1862626227453,3169912
2020-06-25,775.9976471435722,797.5439256927583,764.2169588621578,785.6665154986304,4718928
2020-06-26,773.9261311202621,785.4379391244921,768.8194412395421,780.0869927016835,1393346
2020-06-29,776.2462468139867,782.0380354924152,758.758121574107,775.7538835610536,1139390
2020-06-30,777.1276155621459,783.3900844712745,762.2542470910164,774.8049000452108,2714624
2020-07-01,784.6780092346377,785.8363363875902,758.0488090908611,773.1541704255363,754951
2020-07-02,753.8649056648534,776.967156521746,749.0365652424435,768.1412752719698,1471684
2020-07-03,762.0340938357643,768.4798884863802,742.042259432164,760.2987226580362,2003259
